x,y,vorticity,divergence,shear_rate,reynolds_local
1.8383838,0.877551,2.9309027,0.36833733,2.886485,6.6680374
1.8383838,0.8979592,2.9222875,0.38120267,2.8825452,5.46835
1.8383838,0.9183673,2.8121758,0.37563443,2.776621,4.3332577
1.8383838,0.93877554,2.6011465,0.34841913,2.5691018,3.297172
1.8383838,0.9591837,2.2985148,0.29979575,2.2691376,2.3911731
1.8383838,0.97959185,1.9217641,0.23438852,1.8941007,1.6407951
1.8383838,1.0,1.7174356,0.16742434,1.6904293,1.0655606
1.8585858,0.0,-0.90337676,0.39533633,0.8601151,12.488414
1.8585858,0.020408163,-1.1122779,0.37961543,1.0667753,12.901142
1.8585858,0.040816326,-1.5221709,0.3362704,1.4756058,13.937899
1.8585858,0.06122449,-1.9070246,0.27461687,1.8608183,15.442257
1.8585858,0.08163265,-2.241112,0.20020686,2.1964512,17.2592
1.8585858,0.10204081,-2.5070717,0.11991899,2.4646683,19.244095
1.8585858,0.12244898,-2.6965382,0.041414082,2.6564882,21.271587
1.8585858,0.14285713,-2.8078206,-0.027198456,2.7696872,23.240318
1.8585858,0.1632653,-2.8429248,-0.07833414,2.8060222,25.07199
1.8585858,0.18367347,-2.8067284,-0.107079096,2.7704566,26.70837
1.8585858,0.20408162,-2.7072663,-0.11347369,2.6713686,28.109783
1.8585858,0.2244898,-2.5542238,-0.10317359,2.5188954,29.25383
1.8585858,0.24489796,-2.3555608,-0.08585023,2.3214207,30.131634
1.8585858,0.26530612,-2.115852,-0.072100565,2.0838284,30.741646
1.8585858,0.28571427,-1.8389899,-0.07016975,1.8101493,31.085327
1.8585858,0.30612245,-1.5333012,-0.0837073,1.508665,31.167805
1.8585858,0.3265306,-1.2147398,-0.11126755,1.1951369,31.002525
1.8585858,0.34693876,-0.9050554,-0.14757049,0.8910479,30.615639
1.8585858,0.36734694,-0.6253263,-0.18580768,0.6172306,30.046167
1.8585858,0.3877551,-0.38811806,-0.22002435,0.38609332,29.340513
1.8585858,0.40816325,-0.19312401,-0.24694093,0.19732638,28.543053
1.8585858,0.42857143,-0.02912097,-0.2670043,0.040906884,27.687822
1.8585858,0.4489796,0.11883118,-0.28386563,0.103357695,26.794962
1.8585858,0.46938774,0.2613876,-0.30260068,0.23901318,25.873392
1.8585858,0.48979592,0.4009753,-0.3275466,0.37163028,24.927027
1.8585858,0.5102041,0.53302747,-0.36073953,0.49629024,23.960533
1.8585858,0.53061223,0.6500097,-0.4016427,0.6053925,22.98211
1.8585858,0.55102044,0.7446623,-0.44755954,0.69181323,22.003315
1.8585858,0.5714286,0.8113811,-0.49402615,0.7502961,21.037865
1.8585858,0.59183675,0.84800404,-0.5351353,0.77916247,20.10017
1.8585858,0.6122449,0.85912395,-0.5638319,0.7834722,19.202814
1.8585858,0.63265306,0.858448,-0.5727805,0.7772435,18.35257
1.8585858,0.6530612,0.8667592,-0.5557972,0.7813489,17.546564
1.8585858,0.6734694,0.9060222,-0.50942624,0.8177039,16.771381
1.8585858,0.6938776,0.9931924,-0.43388453,0.90326595,16.005283
1.8585858,0.71428573,1.1364727,-0.33333316,1.0463834,15.222665
1.8585858,0.7346939,1.3345727,-0.21546392,1.2458857,14.398708
1.8585858,0.75510204,1.5781629,-0.09033133,1.4923652,13.51335
1.8585858,0.7755102,1.8523681,0.031649392,1.7706598,12.553642
1.8585858,0.79591835,2.138228,0.14209911,2.0614192,11.514813
1.8585858,0.81632656,2.412902,0.23672281,2.3414545,10.401005
1.8585858,0.8367347,2.6507406,0.31547117,2.5848708,9.22588
1.8585858,0.85714287,2.8269963,0.38038778,2.7667663,8.012345
1.8585858,0.877551,2.922469,0.4323371,2.867819,6.790352
1.8585858,0.8979592,2.925381,0.4689225,2.876085,5.593477
1.8585858,0.9183673,2.830102,0.4851095,2.785695,4.456072
1.8585858,0.93877554,2.6361852,0.47606248,2.59595,3.4115646
1.8585858,0.9591837,2.3498752,0.44016108,2.312896,2.4909744
1.8585858,0.97959185,1.9853977,0.38029897,1.950656,1.7210343
1.8585858,1.0,1.7856233,0.31033346,1.7520043,1.1233232
1.8787879,0.0,-0.8827582,0.39635324,0.84342825,13.229065
1.8787879,0.020408163,-1.0806369,0.36467975,1.0399324,13.545387
1.8787879,0.040816326,-1.4712874,0.30494243,1.4302541,14.468681
1.8787879,0.06122449,-1.8417777,0.22762665,1.8017101,15.851051
1.8787879,0.08163265,-2.1679797,0.13982911,2.129993,17.54757
1.8787879,0.10204081,-2.4330182,0.04999387,2.3977575,19.422432
1.8787879,0.12244898,-2.628572,-0.032858804,2.5960052,21.357187
1.8787879,0.14285713,-2.7526653,-0.09985795,2.7221267,23.25557
1.8787879,0.1632653,-2.8059857,-0.14347467,2.7764606,25.04255
1.8787879,0.18367347,-2.7901568,-0.15964425,2.7606764,26.660074
1.8787879,0.20408162,-2.7084146,-0.1499716,2.6783943,28.064201
1.8787879,0.2244898,-2.565756,-0.12216664,2.5351732,29.22411
1.8787879,0.24489796,-2.3674703,-0.08813468,2.336863,30.120384
1.8787879,0.26530612,-2.1186225,-0.060336586,2.088953,30.741835
1.8787879,0.28571427,-1.8265239,-0.048089262,1.798956,31.083822
1.8787879,0.30612245,-1.5044698,-0.055290293,1.4801408,31.150126
1.8787879,0.3265306,-1.172984,-0.0801565,1.1528313,30.957136
1.8787879,0.34693876,-0.8565019,-0.11697317,0.841195,30.53637
1.8787879,0.36734694,-0.5764098,-0.1586906,0.5663682,29.93254
1.8787879,0.3877551,-0.3435933,-0.19943762,0.33909753,29.19632
1.8787879,0.40816325,-0.15484436,-0.23604259,0.15618038,28.374178
1.8787879,0.42857143,0.004016689,-0.26862958,0.0082455445,27.49982
1.8787879,0.4489796,0.14970537,-0.29978463,0.13642703,26.59152
1.8787879,0.46938774,0.29307395,-0.33287016,0.27291545,25.655931
1.8787879,0.48979592,0.43540964,-0.37033996,0.40793177,24.695318
1.8787879,0.5102041,0.57053834,-0.41284296,0.53519315,23.713804
1.8787879,0.53061223,0.68953353,-0.4593326,0.6457768,22.719938
1.8787879,0.55102044,0.78384775,-0.5073482,0.73130584,21.726233
1.8787879,0.5714286,0.8465065,-0.5532039,0.78516454,20.747957
1.8787879,0.59183675,0.8738947,-0.59210056,0.8042423,19.801643
1.8787879,0.6122449,0.86957455,-0.6183262,0.79259664,18.902521
1.8787879,0.63265306,0.84736735,-0.62582,0.7643944,18.06003
1.8787879,0.6530612,0.829826,-0.60924464,0.74226075,17.273325
1.8787879,0.6734694,0.8421819,-0.5652931,0.7512408,16.529573
1.8787879,0.6938776,0.90539944,-0.49355873,0.81210583,15.805879
1.8787879,0.71428573,1.0315583,-0.39696875,0.93698996,15.073714
1.8787879,0.7346939,1.2220283,-0.2814505,1.1275012,14.304089
1.8787879,0.75510204,1.4681468,-0.15515356,1.3751073,13.472304
1.8787879,0.7755102,1.7532676,-0.026912488,1.6630723,12.5613165
1.8787879,0.79591835,2.0546577,0.09574506,1.9684315,11.56377
1.8787879,0.81632656,2.3451498,0.20827003,2.263744,10.483171
1.8787879,0.8367347,2.5962353,0.3092973,2.5202472,9.334221
1.8787879,0.85714287,2.7831748,0.39882144,2.7129834,8.141389
1.8787879,0.877551,2.8893073,0.4755331,2.825071,6.935504
1.8787879,0.8979592,2.9059994,0.53530335,2.8476055,5.7496986
1.8787879,0.9183673,2.8291605,0.57186544,2.776175,4.616919
1.8787879,0.93877554,2.6573484,0.579331,2.6090271,3.5691888
1.8787879,0.9591837,2.3937805,0.5548773,2.3491712,2.6369886
1.8787879,0.97959185,2.0490248,0.5001561,2.00709,1.8477156
1.8787879,1.0,1.857672,0.42780954,1.8173112,1.2244751
1.8989899,0.0,-0.84570676,0.40673873,0.8100921,13.989541
1.8989899,0.020408163,-1.0321486,0.35931495,0.9960865,14.1764765
1.8989899,0.040816326,-1.4036318,0.28413054,1.3680763,14.957477
1.8989899,0.06122449,-1.7614621,0.19258192,1.727563,16.19518
1.8989899,0.08163265,-2.0829852,0.092588745,2.0517292,17.7556
1.8989899,0.10204081,-2.3516054,-0.0066875033,2.3235438,19.512295
1.8989899,0.12244898,-2.5585227,-0.09552354,2.5335324,21.353657
1.8989899,0.14285713,-2.700727,-0.16447768,2.6780026,23.187777
1.8989899,0.1632653,-2.776847,-0.2058124,2.755147,24.941412
1.8989899,0.18367347,-2.7847447,-0.21570337,2.7627978,26.554865
1.8989899,0.20408162,-2.7224956,-0.19647714,2.6994007,27.977997
1.8989899,0.2244898,-2.5902402,-0.15708394,2.5657146,29.16966
1.8989899,0.24489796,-2.390784,-0.11091451,2.3652058,30.098276
1.8989899,0.26530612,-2.1302223,-0.07182053,2.1044946,30.742008
1.8989899,0.28571427,-1.8199214,-0.050074942,1.7952223,31.089832
1.8989899,0.30612245,-1.4785595,-0.050061546,1.4560857,31.144442
1.8989899,0.3265306,-1.131352,-0.07027697,1.1121252,30.925606
1.8989899,0.34693876,-0.8052638,-0.1052728,0.7900521,30.470602
1.8989899,0.36734694,-0.52173805,-0.14841777,0.511086,29.829948
1.8989899,0.3877551,-0.28991115,-0.19427352,0.28423348,29.058582
1.8989899,0.40816325,-0.104092926,-0.2398679,0.10381991,28.205061
1.8989899,0.42857143,0.05203956,-0.2847283,0.046703298,27.303297
1.8989899,0.4489796,0.19628207,-0.32995826,0.18446888,26.370638
1.8989899,0.46938774,0.33925927,-0.37676772,0.32045716,25.412697
1.8989899,0.48979592,0.4813183,-0.42541668,0.45491147,24.431284
1.8989899,0.5102041,0.6154259,-0.47503662,0.580817,23.430676
1.8989899,0.53061223,0.7320496,-0.5240967,0.6887345,22.419865
1.8989899,0.55102044,0.8220686,-0.57060045,0.7697515,21.41203
1.8989899,0.5714286,0.87766427,-0.6120838,0.8164088,20.423328
1.8989899,0.59183675,0.8941715,-0.6453043,0.8245088,19.471672
1.8989899,0.6122449,0.8742821,-0.66617674,0.7972174,18.574068
1.8989899,0.63265306,0.8317835,-0.67005754,0.7486654,17.74192
1.8989899,0.6530612,0.7905304,-0.652702,0.70276064,16.975893
1.8989899,0.6734694,0.7782643,-0.6112692,0.6869478,16.263622
1.8989899,0.6938776,0.8191774,-0.54512966,0.7249954,15.58128
1.8989899,0.71428573,0.92839456,-0.4560434,0.8319381,14.898023
1.8989899,0.7346939,1.1093855,-0.3478514,1.0115839,14.181573
1.8989899,0.75510204,1.3540444,-0.22604653,1.2561905,13.403555
1.8989899,0.7755102,1.644471,-0.09692051,1.5479974,12.543648
1.8989899,0.79591835,1.9552484,0.033574034,1.8615384,11.592281
1.8989899,0.81632656,2.25626,0.16089554,2.1665256,10.552157
1.8989899,0.8367347,2.5173075,0.28201413,2.4325278,9.438248
1.8989899,0.85714287,2.7142,0.39416024,2.635078,8.275553
1.8989899,0.877551,2.8325422,0.49327278,2.759466,7.0947394
1.8989899,0.8979592,2.8660603,0.57334995,2.7990477,5.9278054
1.8989899,0.9183673,2.8115857,0.6272571,2.7502625,4.8059497
1.8989899,0.93877554,2.6664667,0.64871293,2.6101131,3.759613
1.8989899,0.9591837,2.4309564,0.6344083,2.3786426,2.8185472
1.8989899,0.97959185,2.1118457,0.58529544,2.0625875,2.0105586
1.8989899,1.0,1.9319613,0.5129434,1.8847396,1.3600557
1.919192,0.0,-0.7932147,0.42169172,0.76124454,14.782575
1.919192,0.020408163,-0.9682381,0.36029738,0.93680286,14.808117
1.919192,0.040816326,-1.3212308,0.2721666,1.2912182,15.42035
1.919192,0.06122449,-1.6680756,0.16902928,1.6404608,16.493183
1.919192,0.08163265,-1.9872817,0.058905613,1.9628612,17.903292
1.919192,0.10204081,-2.2624226,-0.049110822,2.2416003,19.533125
1.919192,0.12244898,-2.484046,-0.14518575,2.4666197,21.277494
1.919192,0.14285713,-2.647805,-0.21954265,2.6329029,23.048311
1.919192,0.1632653,-2.7499127,-0.2640357,2.736178,24.773378
1.919192,0.18367347,-2.7841432,-0.27450326,2.770108,26.390388
1.919192,0.20408162,-2.7431567,-0.25316596,2.7276652,27.841953
1.919192,0.2244898,-2.622115,-0.20925803,2.6046252,29.075453
1.919192,0.24489796,-2.4213934,-0.15680575,2.4020753,30.046146
1.919192,0.26530612,-2.148329,-0.1104155,2.1279495,30.720785
1.919192,0.28571427,-1.818616,-0.081142895,1.7982882,31.081583
1.919192,0.30612245,-1.4564226,-0.07408866,1.4373343,31.13002
1.919192,0.3265306,-1.0915076,-0.08853716,1.0747198,30.889137
1.919192,0.34693876,-0.75315464,-0.11995573,0.7395143,30.401691
1.919192,0.36734694,-0.46278355,-0.162693,0.4529467,29.723673
1.919192,0.3877551,-0.22803271,-0.21208845,0.22255808,28.913994
1.919192,0.40816325,-0.041420028,-0.26541662,0.040876385,28.023413
1.919192,0.42857143,0.11458865,-0.32155862,0.10957523,27.086657
1.919192,0.4489796,0.25796947,-0.37985206,0.24665499,26.121365
1.919192,0.46938774,0.39879948,-0.43909177,0.38042587,25.133612
1.919192,0.48979592,0.5368613,-0.49718937,0.5107179,24.126019
1.919192,0.5102041,0.6650887,-0.55174,0.63058126,23.103746
1.919192,0.53061223,0.77434963,-0.6006955,0.7310714,22.076344
1.919192,0.55102044,0.85585433,-0.6427029,0.8036485,21.05716
1.919192,0.5714286,0.901588,-0.6767353,0.84064156,20.062422
1.919192,0.59183675,0.9061005,-0.7013821,0.837007,19.110394
1.919192,0.6122449,0.8711839,-0.71432006,0.7949566,18.218967
1.919192,0.63265306,0.81040394,-0.71243316,0.72836465,17.400745
1.919192,0.6530612,0.7485019,-0.6925699,0.66200745,16.657373
1.919192,0.6734694,0.71511567,-0.6526125,0.6251458,15.976721
1.919192,0.6938776,0.7367443,-0.59195447,0.64362776,15.33416
1.919192,0.71428573,0.83047676,-0.51132655,0.7342662,14.697125
1.919192,0.7346939,1.0010041,-0.41252646,0.90216035,14.031051
1.919192,0.75510204,1.2404609,-0.2982129,1.1400471,13.305116
1.919192,0.7755102,1.5302179,-0.17184526,1.4296705,12.496813
1.919192,0.79591835,1.8435708,-0.03748504,1.7444464,11.594967
1.919192,0.81632656,2.1492195,0.10052392,2.0530128,10.60131
1.919192,0.8367347,2.4167926,0.23746178,2.3248017,9.530255
1.919192,0.85714287,2.6231985,0.36769775,2.5364103,8.406054
1.919192,0.877551,2.7557123,0.4844452,2.6747243,7.2580967
1.919192,0.8979592,2.80927,0.58005166,2.7342405,6.1165795
1.919192,0.9183673,2.780612,0.6470355,2.7112665,5.0107913
1.919192,0.93877554,2.66553,0.67940664,2.6012404,3.9696891
1.919192,0.9591837,2.4614975,0.6740451,2.401437,3.022371
1.919192,0.97959185,2.1717806,0.63164955,2.1150956,2.1970103
1.919192,1.0,2.0053258,0.56279486,1.9511427,1.5192462
1.939394,0.0,-0.72742236,0.43452945,0.6993337,15.608652
1.939394,0.020408163,-0.891446,0.36180577,0.86489993,15.44531
1.939394,0.040816326,-1.2270851,0.26401994,1.2028927,15.867355
1.939394,0.06122449,-1.5643386,0.15248111,1.5432689,16.759462
1.939394,0.08163265,-1.8825531,0.03467477,1.8651575,18.00768
1.939394,0.10204081,-2.1655,-0.08095437,2.1519852,19.502249
1.939394,0.12244898,-2.403205,-0.1849032,2.3932757,21.143787
1.939394,0.14285713,-2.5900114,-0.26729357,2.5827804,22.847752
1.939394,0.1632653,-2.71967,-0.3195318,2.713771,24.542786
1.939394,0.18367347,-2.7818322,-0.33677107,2.7757304,26.16384
1.939394,0.20408162,-2.7636786,-0.32043603,2.756068,27.646126
1.939394,0.2244898,-2.655269,-0.27911732,2.6454017,28.925295
1.939394,0.24489796,-2.454503,-0.22653255,2.4423323,29.94304
1.939394,0.26530612,-2.1699007,-0.17739743,2.1560056,30.654379
1.939394,0.28571427,-1.8213145,-0.14328438,1.8066725,31.034313
1.939394,0.30612245,-1.4381666,-0.13019964,1.4238842,31.082598
1.939394,0.3265306,-1.0544713,-0.13859434,1.0415838,30.824867
1.939394,0.34693876,-0.701613,-0.16528696,0.69099677,30.308613
1.939394,0.36734694,-0.40105918,-0.2059791,0.39344856,29.594526
1.939394,0.3877551,-0.15936624,-0.257149,0.15544139,28.745073
1.939394,0.40816325,0.031954877,-0.31652483,0.031477816,27.813187
1.939394,0.42857143,0.19047986,-0.38231048,0.18477957,26.835098
1.939394,0.4489796,0.33340487,-0.45200655,0.32159507,25.830107
1.939394,0.46938774,0.46997505,-0.521891,0.45116743,24.806349
1.939394,0.48979592,0.59988314,-0.5875262,0.57331145,23.768635
1.939394,0.5102041,0.7169848,-0.64498526,0.682088,22.723715
1.939394,0.53061223,0.8136591,-0.6918088,0.7701403,21.681751
1.939394,0.55102044,0.88244,-0.7273191,0.83029383,20.655691
1.939394,0.5714286,0.9157342,-0.7519439,0.8552687,19.660866
1.939394,0.59183675,0.9075065,-0.76610625,0.83937377,18.714848
1.939394,0.6122449,0.858573,-0.76924264,0.7837767,17.835451
1.939394,0.63265306,0.7819673,-0.75974107,0.7017722,17.035719
1.939394,0.6530612,0.70295274,-0.73558456,0.61865395,16.317783
1.939394,0.6734694,0.6525296,-0.6954097,0.56499094,15.6694565
1.939394,0.6938776,0.6585216,-0.6386979,0.5677553,15.065379
1.939394,0.71428573,0.7388991,-0.5653468,0.64441913,14.471847
1.939394,0.7346939,0.89866394,-0.47531763,0.8004606,13.8529825
1.939394,0.75510204,1.1298394,-0.36877114,1.0287312,13.176737
1.939394,0.7755102,1.413616,-0.24665065,1.310991,12.419538
1.939394,0.79591835,1.7233311,-0.11127908,1.6208283,11.569212
1.939394,0.81632656,2.028312,0.033221163,1.9275981,10.626455
1.939394,0.8367347,2.2995071,0.18067937,2.2020843,9.604275
1.939394,0.85714287,2.515322,0.3230672,2.422372,8.525011
1.939394,0.877551,2.6640093,0.45137924,2.576285,7.415756
1.939394,0.8979592,2.7403498,0.55689645,2.6581402,6.3044004
1.939394,0.9183673,2.739871,0.6323358,2.6630335,5.2183843
1.939394,0.93877554,2.6564362,0.67254186,2.5844953,4.185495
1.939394,0.9591837,2.4850435,0.67507887,2.4173534,3.234465
1.939394,0.97959185,2.2260368,0.64067787,2.1619391,2.3939207
1.939394,1.0,2.073792,0.578973,2.0126135,1.6906815
1.9595959,0.0,-0.6508079,0.43851987,0.62718976,16.45392
1.9595959,0.020408163,-0.804691,0.3570906,0.7835912,16.080755
1.9595959,0.040816326,-1.1245184,0.25291342,1.1066355,16.297932
1.9595959,0.06122449,-1.4532392,0.13609764,1.4390985,16.998968
1.9595959,0.08163265,-1.7708402,0.013071191,1.7607107,18.077356
1.9595959,0.10204081,-2.0614517,-0.10870547,2.0553095,19.429646
1.9595959,0.12244898,-2.3149211,-0.2203652,2.3123572,20.961615
1.9595959,0.14285713,-2.5245283,-0.31218198,2.5246723,22.592186
1.9595959,0.1632653,-2.6817226,-0.37522173,2.6832929,24.251068
1.9595959,0.18367347,-2.7722268,-0.40389177,2.7737556,25.87084
1.9595959,0.20408162,-2.777952,-0.39840746,2.7781134,27.379896
1.9595959,0.2244898,-2.683935,-0.3659117,2.681866,28.70276
1.9595959,0.24489796,-2.485403,-0.31891665,2.480873,29.76801
1.9595959,0.26530612,-2.1916695,-0.27160025,2.1850483,30.518875
1.9595959,0.28571427,-1.8262501,-0.23575479,1.8183228,30.922762
1.9595959,0.30612245,-1.4233156,-0.21830964,1.4150363,30.976868
1.9595959,0.3265306,-1.0207862,-0.22102755,1.0130886,30.7084
1.9595959,0.34693876,-0.65195966,-0.2422501,0.6456765,30.168476
1.9595959,0.36734694,-0.33832657,-0.2792873,0.3342155,29.421528
1.9595959,0.3877551,-0.085784264,-0.3300528,0.08461296,28.532755
1.9595959,0.40816325,0.11412179,-0.39305267,0.111497395,27.557121
1.9595959,0.42857143,0.27776325,-0.46602166,0.27038002,26.533066
1.9595959,0.4489796,0.42056903,-0.5447248,0.40740505,25.482918
1.9595959,0.46938774,0.5506769,-0.623039,0.53075576,24.418543
1.9595959,0.48979592,0.66823083,-0.6943125,0.64075625,23.348259
1.9595959,0.5102041,0.76903886,-0.7531937,0.73348486,22.281126
1.9595959,0.53061223,0.8481272,-0.79687905,0.8042838,21.227873
1.9595959,0.55102044,0.9002399,-0.8252779,0.8482097,20.200457
1.9595959,0.5714286,0.91876507,-0.8400539,0.8589389,19.212421
1.9595959,0.59183675,0.89725673,-0.8432198,0.83031636,18.279627
1.9595959,0.6122449,0.8354341,-0.8358255,0.76234746,17.418915
1.9595959,0.63265306,0.7455595,-0.8176443,0.6675311,16.643036
1.9595959,0.6530612,0.6530323,-0.7878282,0.57130325,15.9541025
1.9595959,0.6734694,0.58957493,-0.7456531,0.50494766,15.339605
1.9595959,0.6938776,0.58352786,-0.69064355,0.495761,14.77357
1.9595959,0.71428573,0.6527577,-0.6219898,0.5608623,14.221627
1.9595959,0.7346939,0.80181575,-0.5382078,0.705347,13.647483
1.9595959,0.75510204,1.022462,-0.43756253,0.9220411,13.018902
1.9595959,0.7755102,1.2962064,-0.31918213,1.1931572,12.312121
1.9595959,0.79591835,1.5976014,-0.18415341,1.4935713,11.514504
1.9595959,0.81632656,1.8980705,-0.036511824,1.7947751,10.625571
1.9595959,0.8367347,2.170975,0.116502985,2.06999,9.656279
1.9595959,0.85714287,2.3964756,0.2652051,2.2990587,8.626143
1.9595959,0.877551,2.5629923,0.39924926,2.4699738,7.5592318
1.9595959,0.8979592,2.6638968,0.5095996,2.5756667,6.480902
1.9595959,0.9183673,2.692521,0.5896263,2.6090777,5.4169784
1.9595959,0.93877554,2.6405227,0.6352952,2.561581,4.3945436
1.9595959,0.9591837,2.500895,0.64502895,2.4260309,3.442338
1.9595959,0.97959185,2.2718534,0.6196912,2.2006445,2.5895548
1.9595959,1.0,2.1336422,0.5679241,2.0656424,1.864093
1.979798,0.0,-0.56556207,0.4287916,0.5472718,17.292044
1.979798,0.020408163,-0.71060324,0.34048036,0.69571257,16.695137
1.979798,0.040816326,-1.0166184,0.23242381,1.0056504,16.699854
1.979798,0.06122449,-1.3376606,0.11290683,1.3308587,17.205433
1.979798,0.08163265,-1.654385,-0.01309301,1.651719,18.110304
1.979798,0.10204081,-1.951576,-0.13932529,1.9527794,19.31583
1.979798,0.12244898,-2.2192597,-0.25773492,2.2238092,20.732262
1.979798,0.14285713,-2.4500124,-0.35899532,2.4570818,22.28194
1.979798,0.1632653,-2.6332781,-0.43415108,2.6417484,23.896015
1.979798,0.18367347,-2.7512617,-0.47700664,2.7598503,25.505333
1.979798,0.20408162,-2.781145,-0.4864427,2.7886415,27.032557
1.979798,0.2244898,-2.703219,-0.46761572,2.708749,28.392494
1.979798,0.24489796,-2.5098124,-0.431112,2.5130167,29.501688
1.979798,0.26530612,-2.210396,-0.38991454,2.2114425,30.29207
1.979798,0.28571427,-1.8313713,-0.3557098,1.8308189,30.7231
1.979798,0.30612245,-1.4110333,-0.33607465,1.4096241,30.78851
1.979798,0.3265306,-0.9907873,-0.3339791,0.98927903,30.515917
1.979798,0.34693876,-0.6055498,-0.34919438,0.60465527,29.958817
1.979798,0.36734694,-0.27679485,-0.38074437,0.2772351,29.184124
1.979798,0.3877551,-0.01009796,-0.4282296,0.012955613,28.258833
1.979798,0.40816325,0.20204516,-0.49130037,0.19640224,27.239473
1.979798,0.42857143,0.3734385,-0.5676659,0.3636045,26.16715
1.979798,0.4489796,0.5166948,-0.6518355,0.50155276,25.0685
1.979798,0.46938774,0.63856035,-0.73572564,0.61708945,23.960657
1.979798,0.48979592,0.7401463,-0.81080794,0.7115375,22.856724
1.979798,0.5102041,0.8201809,-0.87048376,0.7839308,21.768707
1.979798,0.53061223,0.87734157,-0.91147316,0.833271,20.707912
1.979798,0.55102044,0.90935373,-0.9338871,0.85759366,19.684822
