x,y,u_velocity,v_velocity,pressure,velocity_magnitude,viscosity,vorticity,divergence
1.5959595,0.12244898,0.26855415,0.032801427,0.3461903,0.27054992,0.016151814,-3.118387,0.017148592
1.5959595,0.14285713,0.33468896,0.030580072,0.3566125,0.33608308,0.017177116,-3.3683114,0.05049061
1.5959595,0.1632653,0.4047221,0.027900789,0.36760575,0.40568265,0.018202417,-3.4883764,0.085271284
1.5959595,0.18367347,0.47578242,0.024888549,0.3787308,0.47643295,0.01922772,-3.4634824,0.116534755
1.5959595,0.20408162,0.5448874,0.021677434,0.38954303,0.5453185,0.020253021,-3.3005965,0.1416493
1.5959595,0.2244898,0.60945535,0.018390946,0.39965275,0.60973275,0.021278325,-3.0292506,0.16095443
1.5959595,0.24489796,0.6677023,0.015131198,0.4087703,0.66787374,0.022303628,-2.6912417,0.17689763
1.5959595,0.26530612,0.7187334,0.011980392,0.41671675,0.7188332,0.02332893,-2.3262155,0.19234027
1.5959595,0.28571427,0.76235485,0.009007681,0.4234062,0.7624081,0.02435423,-1.9620019,0.20877351
1.5959595,0.30612245,0.7987769,0.0062735826,0.4288197,0.79880154,0.025379535,-1.6130008,0.22526713
1.5959595,0.3265306,0.8283676,0.0038294494,0.4329843,0.8283765,0.026404835,-1.2839986,0.23880765
1.5959595,0.34693876,0.8515166,0.0017146207,0.4359617,0.85151833,0.027430138,-0.9753661,0.24568498
1.5959595,0.36734694,0.8686031,-4.5258552e-05,0.43784356,0.8686031,0.028455442,-0.6869598,0.24309437
1.5959595,0.3877551,0.8800177,-0.0014370568,0.43875024,0.8800189,0.029480742,-0.41987354,0.23001601
1.5959595,0.40816325,0.88619626,-0.0024573654,0.4388287,0.88619965,0.030506045,-0.17672288,0.20716396
1.5959595,0.42857143,0.8876495,-0.0031095482,0.43824852,0.8876549,0.03153135,0.038649067,0.1765093
1.5959595,0.4489796,0.8849803,-0.0034037977,0.43719137,0.8849869,0.03255665,0.2215256,0.14091721
1.5959595,0.46938774,0.87889755,-0.0033620708,0.4358362,0.878904,0.03358195,0.36688793,0.10377703
1.5959595,0.48979592,0.8702095,-0.0030253567,0.43434206,0.8702148,0.034607254,0.4708985,0.06850204
1.5959595,0.5102041,0.85977924,-0.0024580173,0.4328348,0.85978276,0.03563256,0.5334777,0.037983052
1.5959595,0.53061223,0.84841526,-0.0017432161,0.43140104,0.84841704,0.03665786,0.5607807,0.0139956735
1.5959595,0.55102044,0.83672756,-0.0009700246,0.43008876,0.8367281,0.037683163,0.5652777,-0.003033951
1.5959595,0.5714286,0.8250164,-0.00021715835,0.42891282,0.82501644,0.038708463,0.5632264,-0.01396697
1.5959595,0.59183675,0.8132304,0.0004609488,0.4278569,0.8132306,0.039733768,0.57112545,-0.020118851
1.5959595,0.6122449,0.8009991,0.0010414161,0.42687094,0.8009998,0.04075907,0.6032832,-0.022256413
1.5959595,0.63265306,0.78768885,0.0015353933,0.42586377,0.78769034,0.04178437,0.6710509,-0.019589288
1.5959595,0.6530612,0.7724664,0.0019855574,0.4246943,0.772469,0.042809673,0.7822705,-0.009536669
1.5959595,0.6734694,0.7543783,0.002459444,0.42317045,0.7543823,0.043834977,0.9400401,0.011523528
1.5959595,0.6938776,0.73246527,0.003035996,0.42106405,0.7324716,0.04486028,1.1407877,0.046463735
1.5959595,0.71428573,0.7059215,0.003786791,0.41814527,0.7059316,0.045885578,1.3732134,0.095422685
1.5959595,0.7346939,0.67425215,0.0047588013,0.41423032,0.67426896,0.046910882,1.6196343,0.154622
1.5959595,0.75510204,0.637379,0.0059656054,0.40922198,0.6374069,0.047936186,1.8594761,0.21679625
1.5959595,0.7755102,0.5956551,0.007391494,0.40312552,0.5957009,0.048961483,2.0728664,0.273171
1.5959595,0.79591835,0.54982364,0.00900447,0.39603794,0.5498974,0.049986787,2.2420962,0.31575269
1.5959595,0.81632656,0.50097215,0.010766812,0.38812578,0.50108784,0.05101209,2.3512015,0.33891016
1.5959595,0.8367347,0.45050758,0.012637902,0.37960863,0.4506848,0.052037396,2.3861976,0.3398072
1.5959595,0.85714287,0.40010035,0.014569506,0.37074977,0.40036553,0.0530627,2.3380594,0.31830707
1.5959595,0.877551,0.35153788,0.016501337,0.36184222,0.35192496,0.054087996,2.2069426,0.27636752
1.5959595,0.8979592,0.30649447,0.018360779,0.35318276,0.30704394,0.0551133,2.004101,0.2172392
1.5959595,0.9183673,0.2663045,0.020067826,0.34504205,0.26705953,0.056138605,1.7491438,0.14421514
1.5959595,0.93877554,0.23184192,0.021542229,0.33764383,0.2328406,0.05716391,1.4638411,0.059365757
1.5959595,0.9591837,0.20354584,0.022712441,0.33116072,0.2048091,0.058189206,1.1659926,-0.036684547
1.5959595,0.97959185,0.18155089,0.023524014,0.3257196,0.18306857,0.05921451,0.86604017,-0.1437619
1.5959595,1.0,0.1658524,0.023943614,0.3214099,0.16757181,0.060239814,0.72105306,-0.25037464
1.6161616,0.0,0.04332716,0.032939173,0.31129736,0.05442639,0.01,-0.70669854,0.08464576
1.6161616,0.020408163,0.057203136,0.034314353,0.31304884,0.066705875,0.011025302,-0.945751,0.069876626
1.6161616,0.040816326,0.08075749,0.03512311,0.31646398,0.08806478,0.012050604,-1.4299883,0.050639577
1.6161616,0.06122449,0.11430423,0.035315793,0.32158017,0.11963554,0.013075907,-1.9198828,0.041364763
1.6161616,0.08163265,0.15775305,0.03486675,0.32833964,0.16156025,0.014101209,-2.3932807,0.042858876
1.6161616,0.10204081,0.21052505,0.03377822,0.33659437,0.21321765,0.015126511,-2.8232622,0.05413583
1.6161616,0.12244898,0.27144456,0.03208428,0.34610736,0.27333415,0.016151814,-3.1782098,0.07238624
1.6161616,0.14285713,0.3386564,0.029854586,0.356553,0.33996978,0.017177116,-3.4249077,0.093392
1.6161616,0.1632653,0.40964335,0.027194235,0.36752695,0.410545,0.018202417,-3.5356333,0.1126001
1.6161616,0.18367347,0.4814313,0.024233531,0.3785772,0.48204085,0.01922772,-3.4979835,0.12669055
1.6161616,0.20408162,0.551005,0.021108154,0.3892573,0.5514091,0.020253021,-3.322521,0.13481061
1.6161616,0.2244898,0.61582243,0.017937899,0.39918935,0.6160836,0.021278325,-3.0416358,0.13861091
1.6161616,0.24489796,0.67418194,0.014815658,0.40810478,0.6743447,0.022303628,-2.6981926,0.14130896
1.6161616,0.26530612,0.7252733,0.011810321,0.41584814,0.72536945,0.02332893,-2.3310616,0.14639276
1.6161616,0.28571427,0.7689558,0.008976027,0.42235094,0.7690082,0.02435423,-1.9660372,0.15620556
1.6161616,0.30612245,0.80544317,0.006360013,0.42760074,0.80546826,0.025379535,-1.6151508,0.17095812
1.6161616,0.3265306,0.8350593,0.00400503,0.43162006,0.8350689,0.026404835,-1.2815452,0.18845966
1.6161616,0.34693876,0.85812855,0.0019478947,0.43446088,0.8581308,0.027430138,-0.96529204,0.20509923
1.6161616,0.36734694,0.87497234,0.00021746382,0.43620634,0.8749724,0.028455442,-0.66716194,0.2172316
1.6161616,0.3877551,0.88595235,-0.0011671446,0.43697327,0.8859531,0.029480742,-0.38975143,0.22236195
1.6161616,0.40816325,0.8915084,-0.0021956936,0.43691152,0.8915111,0.030506045,-0.13718784,0.21959618
1.6161616,0.42857143,0.8921839,-0.0028666481,0.4361987,0.89218855,0.03153135,0.08535841,0.20944634
1.6161616,0.4489796,0.88863903,-0.003187891,0.435029,0.88864475,0.03255665,0.27203518,0.19356118
1.6161616,0.46938774,0.88165903,-0.0031818748,0.4335966,0.88166475,0.03358195,0.417068,0.17425413
1.6161616,0.48979592,0.8721374,-0.002891332,0.43207553,0.8721422,0.034607254,0.5166942,0.15398288
1.6161616,0.5102041,0.8610084,-0.0023820698,0.430601,0.8610117,0.03563256,0.5719336,0.13470522
1.6161616,0.53061223,0.8491204,-0.0017378181,0.42925858,0.84912217,0.03665786,0.5907106,0.11744492
1.6161616,0.55102044,0.837084,-0.001046665,0.42808384,0.83708465,0.037683163,0.58745366,0.1022241
1.6161616,0.5714286,0.8251623,-0.0003854148,0.4270699,0.82516235,0.038708463,0.5797596,0.088207684
1.6161616,0.59183675,0.8132534,0.00019336492,0.42617786,0.81325346,0.039733768,0.5843351,0.07443524
1.6161616,0.6122449,0.80094343,0.0006680824,0.42534065,0.8009437,0.04075907,0.6145281,0.06064477
1.6161616,0.63265306,0.7875893,0.0010502003,0.42446035,0.78759,0.04178437,0.6798073,0.04823357
1.6161616,0.6530612,0.77239186,0.0013826862,0.42340025,0.7723931,0.042809673,0.78611195,0.040560678
1.6161616,0.6734694,0.75446516,0.0017328188,0.42198062,0.7544671,0.043834977,0.9355659,0.0422535
1.6161616,0.6938776,0.73292184,0.0021795593,0.41998804,0.73292506,0.04486028,1.1253434,0.057498373
1.6161616,0.71428573,0.7069895,0.0027952306,0.4172032,0.70699507,0.045885578,1.3466896,0.08784208
1.6161616,0.7346939,0.67613804,0.0036288388,0.413442,0.67614776,0.046910882,1.5853511,0.13080683
1.6161616,0.75510204,0.64018,0.0046979375,0.40859443,0.6401972,0.047936186,1.8236694,0.1801737
1.6161616,0.7755102,0.599314,0.0059926063,0.4026425,0.59934396,0.048961483,2.0430279,0.22766791
1.6161616,0.79591835,0.5541254,0.007487517,0.39565593,0.55417603,0.049986787,2.2250204,0.26507658
1.6161616,0.81632656,0.5055796,0.0091521405,0.3877774,0.50566244,0.05101209,2.3515866,0.28569895
1.6161616,0.8367347,0.45501506,0.010952584,0.37921125,0.45514685,0.052037396,2.4060023,0.28508437
1.6161616,0.85714287,0.40409476,0.012847245,0.37021697,0.40429893,0.0530627,2.376519,0.26133406
1.6161616,0.877551,0.3546508,0.014781147,0.36109483,0.35495868,0.054087996,2.2612114,0.21527116
1.6161616,0.8979592,0.30843562,0.016684838,0.35215786,0.30888656,0.0551133,2.070391,0.14997697
1.6161616,0.9183673,0.26686612,0.018477734,0.34369698,0.26750505,0.056138605,1.8242196,0.06958859
1.6161616,0.93877554,0.23086959,0.020075534,0.33595473,0.2317408,0.05716391,1.5460708,-0.022312708
1.6161616,0.9591837,0.20089917,0.02139956,0.32911742,0.2020357,0.058189206,1.2551439,-0.123576194
1.6161616,0.97959185,0.17708282,0.022386156,0.323321,0.1784922,0.05921451,0.9618193,-0.23293625
1.6161616,1.0,0.15943113,0.022991836,0.31866425,0.16108045,0.060239814,0.8197727,-0.33837196
1.6363636,0.0,0.044394992,0.03235594,0.31119153,0.05493471,0.01,-0.71143806,0.15772298
1.6363636,0.020408163,0.058273204,0.033680324,0.31298345,0.06730624,0.011025302,-0.95676196,0.14521143
1.6363636,0.040816326,0.08204079,0.034432195,0.3164397,0.0889734,0.012050604,-1.4524944,0.12707576
1.6363636,0.06122449,0.11602193,0.03456728,0.32159656,0.121061906,0.013075907,-1.9532136,0.11664162
1.6363636,0.08163265,0.1601017,0.034066502,0.32839093,0.16368592,0.014101209,-2.4349022,0.113220856
1.6363636,0.10204081,0.21363884,0.032939184,0.33666593,0.21616325,0.015126511,-2.868906,0.11476324
1.6363636,0.12244898,0.27536285,0.031226005,0.34617335,0.2771277,0.016151814,-3.2223563,0.118295446
1.6363636,0.14285713,0.34330302,0.029002806,0.3565746,0.34452593,0.017177116,-3.4618568,0.12051494
1.6363636,0.1632653,0.41483587,0.026379662,0.36745393,0.41567376,0.018202417,-3.5611398,0.11866531
1.6363636,0.18367347,0.48692584,0.023489647,0.3783531,0.48749208,0.01922772,-3.5107524,0.11157495
1.6363636,0.20408162,0.55656636,0.020467814,0.38882995,0.5569426,0.020253021,-3.324573,0.10031198
1.6363636,0.2244898,0.6212847,0.017429296,0.39852154,0.62152916,0.021278325,-3.0372322,0.08779435
1.6363636,0.24489796,0.67947745,0.0144586265,0.40718237,0.6796313,0.022303628,-2.6921875,0.077768505
1.6363636,0.26530612,0.7304289,0.011612657,0.41468227,0.7305212,0.02332893,-2.3273783,0.07379538
1.6363636,0.28571427,0.77406144,0.008931898,0.42097378,0.77411294,0.02435423,-1.9665979,0.0782862
1.6363636,0.30612245,0.8106051,0.006450709,0.4260554,0.8106308,0.025379535,-1.6194375,0.091688395
1.6363636,0.3265306,0.8403497,0.004203055,0.4299495,0.84036016,0.026404835,-1.2869872,0.11224798
1.6363636,0.34693876,0.86355275,0.0022228174,0.43269938,0.8635556,0.027430138,-0.9683943,0.13659184
1.6363636,0.36734694,0.8804637,0.00054145977,0.43437698,0.8804639,0.028455442,-0.66477025,0.16090368
1.6363636,0.3877551,0.8913908,-0.0008155629,0.43509042,0.89139116,0.029480742,-0.37992594,0.18207553
1.6363636,0.40816325,0.89675117,-0.0018317066,0.43498558,0.896753,0.030506045,-0.11947356,0.19826874
1.6363636,0.42857143,0.89709413,-0.0025011078,0.43424153,0.8970976,0.03153135,0.11000136,0.20890138
1.6363636,0.4489796,0.893113,-0.0028310344,0.43305892,0.8931175,0.03255665,0.30145407,0.21427068
1.6363636,0.46938774,0.88564456,-0.0028457604,0.43164188,0.88564914,0.03358195,0.44844502,0.2151716
1.6363636,0.48979592,0.8756393,-0.0025908574,0.43017352,0.87564313,0.034607254,0.547217,0.21243007
1.6363636,0.5102041,0.86408,-0.0021341406,0.42879432,0.86408263,0.03563256,0.5995877,0.20668489
1.6363636,0.53061223,0.8518386,-0.0015588738,0.4275862,0.85184,0.03665786,0.6148745,0.19820075
1.6363636,0.55102044,0.8395191,-0.0009506084,0.4265713,0.8395196,0.037683163,0.6089395,0.1868381
1.6363636,0.5714286,0.8273528,-0.0003824085,0.4257223,0.8273529,0.038708463,0.6003589,0.1721746
1.6363636,0.59183675,0.815195,9.622425e-05,0.4249781,0.815195,0.039733768,0.6058993,0.15374659
1.6363636,0.6122449,0.8026012,0.00046597794,0.4242551,0.8026014,0.04075907,0.63785243,0.13183993
1.6363636,0.63265306,0.7889303,0.0007391758,0.42344886,0.78893065,0.04178437,0.7038145,0.108205415
1.6363636,0.6530612,0.7734295,0.0009580925,0.4224276,0.7734301,0.042809673,0.80768347,0.086530946
1.6363636,0.6734694,0.7552967,0.001188755,0.4210264,0.75529766,0.043834977,0.95039195,0.071875885
1.6363636,0.6938776,0.73373675,0.0015083365,0.41905093,0.7337383,0.04486028,1.1296471,0.06913458
1.6363636,0.71428573,0.708036,0.0019882657,0.4162984,0.7080388,0.045885578,1.3391315,0.080926016
1.6363636,0.7346939,0.6776538,0.0026786998,0.4125922,0.6776591,0.046910882,1.5680474,0.10622191
1.6363636,0.75510204,0.64231884,0.0036011487,0.4078169,0.6423289,0.047936186,1.8018595,0.14040379
1.6363636,0.7755102,0.6020924,0.0047527403,0.4019372,0.60211116,0.048961483,2.023721,0.17656988
1.6363636,0.79591835,0.5574062,0.006116718,0.39499855,0.55743974,0.049986787,2.2153687,0.20711482
1.6363636,0.81632656,0.5090855,0.0076711588,0.38711834,0.5091433,0.05101209,2.357504,0.2247993
1.6363636,0.8367347,0.45836836,0.0093903765,0.37848124,0.45846456,0.052037396,2.4312074,0.22358249
1.6363636,0.85714287,0.4068694,0.011239991,0.369336,0.40702462,0.0530627,2.421891,0.19940382
1.6363636,0.877551,0.35643688,0.013170529,0.35998437,0.35668012,0.054087996,2.3246846,0.15121065
1.6363636,0.8979592,0.3088949,0.015114974,0.3507527,0.30926448,0.0551133,2.1478226,0.08122032
1.6363636,0.9183673,0.2657597,0.016991131,0.34195286,0.2663023,0.056138605,1.9109758,-0.005970046
1.6363636,0.93877554,0.22804809,0.018709116,0.33384982,0.22881424,0.05716391,1.6386014,-0.10516624
1.6363636,0.9591837,0.19626558,0.020181855,0.32664752,0.1973005,0.058189206,1.3514866,-0.2121954
1.6363636,0.97959185,0.17056313,0.021336228,0.3204944,0.17189245,0.05921451,1.0605489,-0.32407352
1.6363636,1.0,0.15098168,0.022118958,0.31550083,0.1525933,0.060239814,0.91898996,-0.42783076
1.6565657,0.0,0.047077797,0.031670257,0.31132212,0.05673909,0.01,-0.71972466,0.23549071
1.6565657,0.020408163,0.061014984,0.032922838,0.31317198,0.06933067,0.011025302,-0.9702236,0.22622803
1.6565657,0.040816326,0.08501387,0.033601876,0.31667548,0.09141359,0.012050604,-1.474582,0.2090503
1.6565657,0.06122449,0.11937902,0.033670492,0.32186335,0.1240365,0.013075907,-1.9816995,0.19603354
1.6565657,0.08163265,0.16393928,0.03311775,0.32866257,0.16725093,0.014101209,-2.466044,0.18502235
1.6565657,0.10204081,0.21797375,0.03195973,0.33690608,0.2203043,0.015126511,-2.898131,0.17314672
1.6565657,0.12244898,0.2801208,0.03024251,0.34633678,0.2817486,0.016151814,-3.2449927,0.15775678
1.6565657,0.14285713,0.34832308,0.028045785,0.35660988,0.34945032,0.017177116,-3.4740615,0.13706756
1.6565657,0.1632653,0.41989538,0.025481878,0.36730665,0.4206679,0.018202417,-3.5610611,0.11061427
1.6565657,0.18367347,0.49179152,0.022683818,0.37797156,0.49231437,0.01922772,-3.4994676,0.079714805
1.6565657,0.20408162,0.56105715,0.019783698,0.3881733,0.56140584,0.020253021,-3.3059545,0.047548667
1.6565657,0.2244898,0.62531817,0.016891021,0.39756763,0.6255462,0.021278325,-3.016647,0.018393144
1.6565657,0.24489796,0.683082,0.014082089,0.40593317,0.6832271,0.022303628,-2.6748593,-0.0034940094
1.6565657,0.26530612,0.73372585,0.011403434,0.41316453,0.7338145,0.02332893,-2.3171127,-0.0149029195
1.6565657,0.28571427,0.7772287,0.008883901,0.41923472,0.7772795,0.02435423,-1.9650209,-0.014231265
1.6565657,0.30612245,0.8138288,0.0065468512,0.42415386,0.8138552,0.025379535,-1.6257876,-0.0017768815
1.6565657,0.3265306,0.84377974,0.0044183657,0.42794517,0.8437913,0.026404835,-1.2985812,0.020423278
1.6565657,0.34693876,0.867272,0.0025297068,0.43064418,0.86727566,0.027430138,-0.98159575,0.049175784
1.6565657,0.36734694,0.8844812,0.0009149201,0.43231094,0.88448167,0.028455442,-0.6761811,0.08104412
1.6565657,0.3877551,0.89565814,-0.00039476156,0.43304306,0.8956582,0.029480742,-0.38721383,0.11324672
1.6565657,0.40816325,0.9011878,-0.0013771877,0.43297923,0.90118885,0.030506045,-0.12161192,0.14393602
1.6565657,0.42857143,0.9016136,-0.002023548,0.43229592,0.9016159,0.03153135,0.11296678,0.1720766
1.6565657,0.4489796,0.8976376,-0.0023418516,0.43119505,0.89764065,0.03255665,0.30880648,0.19690427
1.6565657,0.46938774,0.8901151,-0.0023600794,0.42988372,0.8901182,0.03358195,0.45911813,0.21752644
1.6565657,0.48979592,0.880016,-0.0021282732,0.42854816,0.8800186,0.034607254,0.5601656,0.23282777
1.6565657,0.5102041,0.86833775,-0.001716625,0.42732817,0.8683394,0.03563256,0.6140968,0.24170694
1.6565657,0.53061223,0.8559569,-0.0012072437,0.42629895,0.85595775,0.03665786,0.6308279,0.24347585
1.6565657,0.55102044,0.8434684,-0.000681486,0.4254685,0.8434687,0.037683163,0.6269329,0.23799242
1.6565657,0.5714286,0.8310826,-0.00020685047,0.42479086,0.83108264,0.038708463,0.62157625,0.22544634
1.6565657,0.59183675,0.81862557,0.00017255545,0.4241845,0.81862557,0.039733768,0.631576,0.20620784
1.6565657,0.6122449,0.80563384,0.00044047087,0.42355028,0.80563396,0.04075907,0.66838205,0.1810543
1.6565657,0.63265306,0.7914741,0.0006101094,0.42277718,0.79147434,0.04178437,0.73791224,0.15186593
1.6565657,0.6530612,0.775443,0.00072250515,0.42173833,0.7754434,0.042809673,0.8421075,0.12209339
1.6565657,0.6734694,0.75682455,0.00084067136,0.42028353,0.75682503,0.043834977,0.9805772,0.09654351
1.6565657,0.6938776,0.7349237,0.0010385439,0.4182395,0.73492444,0.04486028,1.1512486,0.08006949
1.6565657,0.71428573,0.7091007,0.0013850853,0.41542423,0.70910203,0.045885578,1.3497503,0.07591994
1.6565657,0.7346939,0.67883325,0.0019309372,0.41167492,0.678836,0.046910882,1.5683004,0.08449734
1.6565657,0.75510204,0.6437998,0.0027021803,0.4068789,0.64380544,0.047936186,1.7953832,0.10319009
1.6565657,0.7755102,0.60395795,0.0037041567,0.40099177,0.6039693,0.048961483,2.0162706,0.12713361
1.6565657,0.79591835,0.55960476,0.004929919,0.3940407,0.5596265,0.049986787,2.213739,0.14999393
1.6565657,0.81632656,0.5114218,0.0063673705,0.38611996,0.51146144,0.05101209,2.3684454,0.1645861
1.6565657,0.8367347,0.46051592,0.007999603,0.37739122,0.4605854,0.052037396,2.4602263,0.16352424
1.6565657,0.85714287,0.4084095,0.0097995475,0.36808607,0.40852708,0.0530627,2.4719083,0.14055113
1.6565657,0.877551,0.35692447,0.011722926,0.35850072,0.35711694,0.054087996,2.3951018,0.0923023
1.6565657,0.8979592,0.30793524,0.013704304,0.3489691,0.30824003,0.0551133,2.2346833,0.01952339
1.6565657,0.9183673,0.26306707,0.015658695,0.33982292,0.26353267,0.056138605,2.0084374,-0.07318499
1.6565657,0.93877554,0.22346196,0.017489482,0.33135128,0.22414532,0.05716391,1.7410146,-0.17912841
1.6565657,0.9591837,0.18972504,0.019100776,0.32378012,0.19068411,0.058189206,1.454694,-0.2917667
1.6565657,0.97959185,0.1620714,0.02041013,0.31727475,0.1633515,0.05921451,1.1615461,-0.4059141
1.6565657,1.0,0.14059539,0.021355422,0.3119601,0.14220801,0.060239814,1.0177803,-0.507344
1.6767677,0.0,0.051429912,0.03086897,0.3116672,0.05998274,0.01,-0.732131,0.31134287
1.6767677,0.020408163,0.06550162,0.032032248,0.31359693,0.072914526,0.011025302,-0.98614204,0.30644006
1.6767677,0.040816326,0.08974716,0.03262763,0.3171563,0.095494054,0.012050604,-1.4951886,0.29069477
1.6767677,0.06122449,0.124421716,0.03262681,0.3223649,0.12862842,0.013075907,-2.0033638,0.27499694
1.6767677,0.08163265,0.16927083,0.032027192,0.32913616,0.17227407,0.014101209,-2.4840963,0.25591454
1.6767677,0.10204081,0.22348087,0.030850945,0.3372917,0.22560026,0.015126511,-2.9080553,0.22992393
1.6767677,0.12244898,0.28561127,0.029147854,0.34656924,0.28709474,0.016151814,-3.2433712,0.19485039
1.6767677,0.14285713,0.35355365,0.026999412,0.3566255,0.35458305,0.017177116,-3.4592562,0.15052569
1.6767677,0.1632653,0.42461294,0.024517663,0.36704874,0.42532018,0.018202417,-3.5338783,0.09888296
1.6767677,0.18367347,0.49578726,0.02183291,0.37739608,0.49626777,0.01922772,-3.4635189,0.043810964
1.6767677,0.20408162,0.5642218,0.019071802,0.3872544,0.564544,0.020253021,-3.267048,-0.009262189
1.6767677,0.2244898,0.6276719,0.016336828,0.39630282,0.62788445,0.021278325,-2.9812522,-0.054514185
